id,author_id,category_key,duration,is_monetized,title,video_url,is_deleted
1,1,film,9314699254,True,Video Title 1,https://video.platform/video/1,False
2,1,education,2022111191,True,Video Title 2,https://video.platform/video/2,False
3,1,comedy,9089884040,True,Video Title 3,https://video.platform/video/3,False
4,1,comedy,5523935812,False,Video Title 4,https://video.platform/video/4,False
5,1,gaming,7096502444,False,Video Title 5,https://video.platform/video/5,False
6,1,comedy,2313347656,True,Video Title 6,https://video.platform/video/6,False
7,1,film,1612802727,True,Video Title 7,https://video.platform/video/7,False
8,1,music,8712737956,False,Video Title 8,https://video.platform/video/8,False
9,1,music,7941936210,False,Video Title 9,https://video.platform/video/9,False
10,1,music,8630820215,True,Video Title 10,https://video.platform/video/10,False
11,1,music,9314217091,False,Video Title 11,https://video.platform/video/11,False
12,1,film,7502842271,False,Video Title 12,https://video.platform/video/12,False
13,1,entertainment,7239528358,False,Video Title 13,https://video.platform/video/13,False
14,1,entertainment,8656449211,False,Video Title 14,https://video.platform/video/14,False
15,1,comedy,6053313883,False,Video Title 15,https://video.platform/video/15,False
16,1,music,8083305076,True,Video Title 16,https://video.platform/video/16,False
17,1,news,2997381309,False,Video Title 17,https://video.platform/video/17,False
18,1,gaming,4667399221,False,Video Title 18,https://video.platform/video/18,False
19,1,gaming,6976101933,True,Video Title 19,https://video.platform/video/19,False
20,1,news,6046804927,False,Video Title 20,https://video.platform/video/20,False
21,1,gaming,2391053137,False,Video Title 21,https://video.platform/video/21,False
22,1,gaming,4359173293,False,Video Title 22,https://video.platform/video/22,False
23,1,entertainment,6516178471,True,Video Title 23,https://video.platform/video/23,False
24,1,entertainment,6464949325,False,Video Title 24,https://video.platform/video/24,False
25,1,comedy,4750172581,True,Video Title 25,https://video.platform/video/25,False
26,1,education,8327408695,True,Video Title 26,https://video.platform/video/26,False
27,1,comedy,6638981723,True,Video Title 27,https://video.platform/video/27,False
28,1,news,5265820841,False,Video Title 28,https://video.platform/video/28,False
29,1,music,3545159049,True,Video Title 29,https://video.platform/video/29,False
30,1,film,2466001870,False,Video Title 30,https://video.platform/video/30,False
31,1,news,2933873293,False,Video Title 31,https://video.platform/video/31,False
32,1,education,1920229141,False,Video Title 32,https://video.platform/video/32,False
33,1,music,5855139907,True,Video Title 33,https://video.platform/video/33,False
34,1,news,6174231163,False,Video Title 34,https://video.platform/video/34,False
35,1,comedy,8361488314,False,Video Title 35,https://video.platform/video/35,False
36,1,gaming,5123079952,True,Video Title 36,https://video.platform/video/36,False
37,1,comedy,8224264461,False,Video Title 37,https://video.platform/video/37,False
38,1,comedy,4386423045,True,Video Title 38,https://video.platform/video/38,False
39,1,film,4497804276,True,Video Title 39,https://video.platform/video/39,False
40,1,gaming,3470654626,True,Video Title 40,https://video.platform/video/40,False
41,1,music,3442649052,True,Video Title 41,https://video.platform/video/41,False
42,1,gaming,7100307983,True,Video Title 42,https://video.platform/video/42,False
43,1,news,8184361423,False,Video Title 43,https://video.platform/video/43,False
44,1,film,6856991777,True,Video Title 44,https://video.platform/video/44,False
45,1,gaming,9187294658,True,Video Title 45,https://video.platform/video/45,False
46,1,comedy,1947896369,False,Video Title 46,https://video.platform/video/46,False
47,1,news,7901942062,True,Video Title 47,https://video.platform/video/47,False
48,1,film,3644145971,True,Video Title 48,https://video.platform/video/48,False
49,1,entertainment,6077157504,True,Video Title 49,https://video.platform/video/49,False
50,1,comedy,4618131186,False,Video Title 50,https://video.platform/video/50,False
51,1,entertainment,5710826971,False,Video Title 51,https://video.platform/video/51,False
52,1,news,2241780438,True,Video Title 52,https://video.platform/video/52,False
53,1,film,4310808716,True,Video Title 53,https://video.platform/video/53,False
54,1,gaming,1487626605,True,Video Title 54,https://video.platform/video/54,False
55,1,gaming,7525877738,True,Video Title 55,https://video.platform/video/55,False
56,1,music,4475170327,True,Video Title 56,https://video.platform/video/56,False
57,1,comedy,9939684115,True,Video Title 57,https://video.platform/video/57,False
58,1,entertainment,4562823115,True,Video Title 58,https://video.platform/video/58,False
59,1,entertainment,1830467681,True,Video Title 59,https://video.platform/video/59,False
60,1,music,6427973699,False,Video Title 60,https://video.platform/video/60,False
61,1,comedy,3295460576,False,Video Title 61,https://video.platform/video/61,False
62,1,education,5056194915,True,Video Title 62,https://video.platform/video/62,False
63,1,news,2022451305,True,Video Title 63,https://video.platform/video/63,False
64,1,news,6745823934,True,Video Title 64,https://video.platform/video/64,False
65,1,education,1156626054,True,Video Title 65,https://video.platform/video/65,False
66,1,education,9166949637,False,Video Title 66,https://video.platform/video/66,False
67,1,gaming,4105274303,True,Video Title 67,https://video.platform/video/67,False
68,1,film,8689878905,False,Video Title 68,https://video.platform/video/68,False
69,1,news,9766596450,True,Video Title 69,https://video.platform/video/69,False
70,1,music,7575402839,False,Video Title 70,https://video.platform/video/70,False
71,1,news,8560778134,False,Video Title 71,https://video.platform/video/71,False
72,1,comedy,2099536868,True,Video Title 72,https://video.platform/video/72,False
73,1,music,4676175805,True,Video Title 73,https://video.platform/video/73,False
74,1,film,8100352238,True,Video Title 74,https://video.platform/video/74,False
75,1,gaming,4178238747,True,Video Title 75,https://video.platform/video/75,False
76,1,education,6405531727,True,Video Title 76,https://video.platform/video/76,False
77,1,news,8518039842,False,Video Title 77,https://video.platform/video/77,False
78,1,gaming,5737622174,False,Video Title 78,https://video.platform/video/78,False
79,1,film,7265395858,False,Video Title 79,https://video.platform/video/79,False
80,1,news,8207054455,True,Video Title 80,https://video.platform/video/80,False
81,1,comedy,2669164735,False,Video Title 81,https://video.platform/video/81,False
82,1,education,3635442980,False,Video Title 82,https://video.platform/video/82,False
83,1,music,3913236737,False,Video Title 83,https://video.platform/video/83,False
84,1,gaming,9209733600,False,Video Title 84,https://video.platform/video/84,False
85,1,film,3478569333,False,Video Title 85,https://video.platform/video/85,False
86,1,film,2263675612,True,Video Title 86,https://video.platform/video/86,False
87,1,comedy,2401238237,True,Video Title 87,https://video.platform/video/87,False
88,1,gaming,5995229126,False,Video Title 88,https://video.platform/video/88,False
89,1,music,9963061465,True,Video Title 89,https://video.platform/video/89,False
90,1,education,6063076765,True,Video Title 90,https://video.platform/video/90,False
91,1,film,8465455722,False,Video Title 91,https://video.platform/video/91,False
92,1,comedy,1285906609,True,Video Title 92,https://video.platform/video/92,False
93,1,gaming,8676695140,False,Video Title 93,https://video.platform/video/93,False
94,1,education,6384057276,False,Video Title 94,https://video.platform/video/94,False
95,1,entertainment,2709234150,False,Video Title 95,https://video.platform/video/95,False
96,1,news,8237666491,True,Video Title 96,https://video.platform/video/96,False
97,1,film,1031333666,True,Video Title 97,https://video.platform/video/97,False
98,1,gaming,8036217624,False,Video Title 98,https://video.platform/video/98,False
99,1,film,2017755851,False,Video Title 99,https://video.platform/video/99,False
100,1,comedy,8772575449,False,Video Title 100,https://video.platform/video/100,False
101,2,news,1021634959,True,Video Title 101,https://video.platform/video/101,False
102,2,music,9969575734,True,Video Title 102,https://video.platform/video/102,False
103,2,gaming,9445188089,True,Video Title 103,https://video.platform/video/103,False
104,2,education,8764783686,True,Video Title 104,https://video.platform/video/104,False
105,2,gaming,6564205214,True,Video Title 105,https://video.platform/video/105,False
106,2,film,9387683141,True,Video Title 106,https://video.platform/video/106,False
107,2,entertainment,8518322792,True,Video Title 107,https://video.platform/video/107,False
108,2,news,5891192232,False,Video Title 108,https://video.platform/video/108,False
109,2,entertainment,3573523521,False,Video Title 109,https://video.platform/video/109,False
110,2,film,4386033111,True,Video Title 110,https://video.platform/video/110,False
111,2,film,8848842945,False,Video Title 111,https://video.platform/video/111,False
112,2,news,4272938133,True,Video Title 112,https://video.platform/video/112,False
113,2,entertainment,4376037290,False,Video Title 113,https://video.platform/video/113,False
114,2,comedy,2705726335,False,Video Title 114,https://video.platform/video/114,False
115,2,entertainment,4673101541,False,Video Title 115,https://video.platform/video/115,False
116,2,comedy,7546319362,True,Video Title 116,https://video.platform/video/116,False
117,2,comedy,9273841623,True,Video Title 117,https://video.platform/video/117,False
118,2,education,7378125923,True,Video Title 118,https://video.platform/video/118,False
119,2,entertainment,5426619268,False,Video Title 119,https://video.platform/video/119,False
120,2,entertainment,6770349891,False,Video Title 120,https://video.platform/video/120,False
121,2,gaming,8504145262,False,Video Title 121,https://video.platform/video/121,False
122,2,entertainment,8061108495,False,Video Title 122,https://video.platform/video/122,False
123,2,entertainment,5065255511,True,Video Title 123,https://video.platform/video/123,False
124,2,comedy,5624894041,False,Video Title 124,https://video.platform/video/124,False
125,2,education,3568190884,True,Video Title 125,https://video.platform/video/125,False
126,2,education,1559264877,False,Video Title 126,https://video.platform/video/126,False
127,2,film,7987814362,True,Video Title 127,https://video.platform/video/127,False
128,2,entertainment,6563724356,True,Video Title 128,https://video.platform/video/128,False
129,2,gaming,2839674603,False,Video Title 129,https://video.platform/video/129,False
130,2,education,3705607439,False,Video Title 130,https://video.platform/video/130,False
131,2,music,7261846851,False,Video Title 131,https://video.platform/video/131,False
132,2,comedy,7195403642,True,Video Title 132,https://video.platform/video/132,False
133,2,education,9326831053,False,Video Title 133,https://video.platform/video/133,False
134,2,education,2935024424,False,Video Title 134,https://video.platform/video/134,False
135,2,education,4895755868,False,Video Title 135,https://video.platform/video/135,False
136,2,comedy,3841193339,False,Video Title 136,https://video.platform/video/136,False
137,2,news,9544574882,True,Video Title 137,https://video.platform/video/137,False
138,2,comedy,8344563049,True,Video Title 138,https://video.platform/video/138,False
139,2,comedy,8812288459,True,Video Title 139,https://video.platform/video/139,False
140,2,music,9733208114,False,Video Title 140,https://video.platform/video/140,False
141,2,comedy,1362911885,False,Video Title 141,https://video.platform/video/141,False
142,2,news,4907061378,True,Video Title 142,https://video.platform/video/142,False
143,2,comedy,9364358640,True,Video Title 143,https://video.platform/video/143,False
144,2,comedy,1000220483,False,Video Title 144,https://video.platform/video/144,False
145,2,gaming,8934988740,False,Video Title 145,https://video.platform/video/145,False
146,2,entertainment,9092254316,True,Video Title 146,https://video.platform/video/146,False
147,2,education,5399219296,True,Video Title 147,https://video.platform/video/147,False
148,2,gaming,8836158930,False,Video Title 148,https://video.platform/video/148,False
149,2,film,7839056614,False,Video Title 149,https://video.platform/video/149,False
150,2,music,1660962508,False,Video Title 150,https://video.platform/video/150,False
151,2,entertainment,7046737576,True,Video Title 151,https://video.platform/video/151,False
152,2,film,7579547097,False,Video Title 152,https://video.platform/video/152,False
153,2,film,9992225855,True,Video Title 153,https://video.platform/video/153,False
154,2,education,9785366212,False,Video Title 154,https://video.platform/video/154,False
155,2,entertainment,9989851052,True,Video Title 155,https://video.platform/video/155,False
156,2,entertainment,4028171886,False,Video Title 156,https://video.platform/video/156,False
157,2,music,8572903181,True,Video Title 157,https://video.platform/video/157,False
158,2,education,5329323283,True,Video Title 158,https://video.platform/video/158,False
159,2,film,4139177797,True,Video Title 159,https://video.platform/video/159,False
160,2,comedy,5669781827,True,Video Title 160,https://video.platform/video/160,False
161,2,news,2179871379,True,Video Title 161,https://video.platform/video/161,False
162,2,education,3566810288,True,Video Title 162,https://video.platform/video/162,False
163,2,gaming,2386403650,False,Video Title 163,https://video.platform/video/163,False
164,2,news,4629930601,False,Video Title 164,https://video.platform/video/164,False
165,2,news,9626714871,True,Video Title 165,https://video.platform/video/165,False
166,2,music,3217060655,True,Video Title 166,https://video.platform/video/166,False
167,2,film,5687788313,False,Video Title 167,https://video.platform/video/167,False
168,2,news,9664407159,False,Video Title 168,https://video.platform/video/168,False
169,2,comedy,3078120429,True,Video Title 169,https://video.platform/video/169,False
170,2,film,9825127601,False,Video Title 170,https://video.platform/video/170,False
171,2,gaming,2487207928,False,Video Title 171,https://video.platform/video/171,False
172,2,entertainment,9229245473,True,Video Title 172,https://video.platform/video/172,False
173,2,education,3008877084,False,Video Title 173,https://video.platform/video/173,False
174,2,music,2748322985,False,Video Title 174,https://video.platform/video/174,False
175,2,film,9290206604,True,Video Title 175,https://video.platform/video/175,False
176,2,education,2385645472,True,Video Title 176,https://video.platform/video/176,False
177,2,entertainment,9596813455,False,Video Title 177,https://video.platform/video/177,False
178,2,comedy,4213108726,True,Video Title 178,https://video.platform/video/178,False
179,2,film,7675902927,False,Video Title 179,https://video.platform/video/179,False
