id,author_id,category_key,duration,is_monetized,title,video_url,is_deleted
1,6159,film,9314699254,True,Video Title 1,https://video.platform/video/1,False
2,6159,education,2022111191,True,Video Title 2,https://video.platform/video/2,False
3,6159,comedy,9089884040,True,Video Title 3,https://video.platform/video/3,False
4,6159,comedy,5523935812,False,Video Title 4,https://video.platform/video/4,False
5,6159,gaming,7096502444,False,Video Title 5,https://video.platform/video/5,False
6,6159,comedy,2313347656,True,Video Title 6,https://video.platform/video/6,False
7,6159,film,1612802727,True,Video Title 7,https://video.platform/video/7,False
8,6159,music,8712737956,False,Video Title 8,https://video.platform/video/8,False
9,6159,music,7941936210,False,Video Title 9,https://video.platform/video/9,False
10,6159,music,8630820215,True,Video Title 10,https://video.platform/video/10,False
11,6159,music,9314217091,False,Video Title 11,https://video.platform/video/11,False
12,6159,film,7502842271,False,Video Title 12,https://video.platform/video/12,False
13,6159,entertainment,7239528358,False,Video Title 13,https://video.platform/video/13,False
14,6159,entertainment,8656449211,False,Video Title 14,https://video.platform/video/14,False
15,6159,comedy,6053313883,False,Video Title 15,https://video.platform/video/15,False
16,6159,music,8083305076,True,Video Title 16,https://video.platform/video/16,False
17,6159,news,2997381309,False,Video Title 17,https://video.platform/video/17,False
18,6159,gaming,4667399221,False,Video Title 18,https://video.platform/video/18,False
19,6159,gaming,6976101933,True,Video Title 19,https://video.platform/video/19,False
20,6159,news,6046804927,False,Video Title 20,https://video.platform/video/20,False
21,6159,gaming,2391053137,False,Video Title 21,https://video.platform/video/21,False
22,6159,gaming,4359173293,False,Video Title 22,https://video.platform/video/22,False
23,6159,entertainment,6516178471,True,Video Title 23,https://video.platform/video/23,False
24,6159,entertainment,6464949325,False,Video Title 24,https://video.platform/video/24,False
25,6159,comedy,4750172581,True,Video Title 25,https://video.platform/video/25,False
26,6159,education,8327408695,True,Video Title 26,https://video.platform/video/26,False
27,6159,comedy,6638981723,True,Video Title 27,https://video.platform/video/27,False
28,6159,news,5265820841,False,Video Title 28,https://video.platform/video/28,False
29,6159,music,3545159049,True,Video Title 29,https://video.platform/video/29,False
30,6159,film,2466001870,False,Video Title 30,https://video.platform/video/30,False
31,6159,news,2933873293,False,Video Title 31,https://video.platform/video/31,False
32,6159,education,1920229141,False,Video Title 32,https://video.platform/video/32,False
33,6159,music,5855139907,True,Video Title 33,https://video.platform/video/33,False
34,6159,news,6174231163,False,Video Title 34,https://video.platform/video/34,False
35,6159,comedy,8361488314,False,Video Title 35,https://video.platform/video/35,False
36,6159,gaming,5123079952,True,Video Title 36,https://video.platform/video/36,False
37,6159,comedy,8224264461,False,Video Title 37,https://video.platform/video/37,False
38,6159,comedy,4386423045,True,Video Title 38,https://video.platform/video/38,False
39,6159,film,4497804276,True,Video Title 39,https://video.platform/video/39,False
40,6159,gaming,3470654626,True,Video Title 40,https://video.platform/video/40,False
41,6159,music,3442649052,True,Video Title 41,https://video.platform/video/41,False
42,6159,gaming,7100307983,True,Video Title 42,https://video.platform/video/42,False
43,6159,news,8184361423,False,Video Title 43,https://video.platform/video/43,False
44,6159,film,6856991777,True,Video Title 44,https://video.platform/video/44,False
45,6159,gaming,9187294658,True,Video Title 45,https://video.platform/video/45,False
46,6159,comedy,1947896369,False,Video Title 46,https://video.platform/video/46,False
47,6159,news,7901942062,True,Video Title 47,https://video.platform/video/47,False
48,6159,film,3644145971,True,Video Title 48,https://video.platform/video/48,False
49,6159,entertainment,6077157504,True,Video Title 49,https://video.platform/video/49,False
50,6159,comedy,4618131186,False,Video Title 50,https://video.platform/video/50,False
51,6159,entertainment,5710826971,False,Video Title 51,https://video.platform/video/51,False
52,6159,news,2241780438,True,Video Title 52,https://video.platform/video/52,False
53,6159,film,4310808716,True,Video Title 53,https://video.platform/video/53,False
54,6159,gaming,1487626605,True,Video Title 54,https://video.platform/video/54,False
55,6159,gaming,7525877738,True,Video Title 55,https://video.platform/video/55,False
56,6159,music,4475170327,True,Video Title 56,https://video.platform/video/56,False
57,6159,comedy,9939684115,True,Video Title 57,https://video.platform/video/57,False
58,6159,entertainment,4562823115,True,Video Title 58,https://video.platform/video/58,False
59,6159,entertainment,1830467681,True,Video Title 59,https://video.platform/video/59,False
60,6159,music,6427973699,False,Video Title 60,https://video.platform/video/60,False
61,6159,comedy,3295460576,False,Video Title 61,https://video.platform/video/61,False
62,6159,education,5056194915,True,Video Title 62,https://video.platform/video/62,False
63,6159,news,2022451305,True,Video Title 63,https://video.platform/video/63,False
64,6159,news,6745823934,True,Video Title 64,https://video.platform/video/64,False
65,6159,education,1156626054,True,Video Title 65,https://video.platform/video/65,False
66,6159,education,9166949637,False,Video Title 66,https://video.platform/video/66,False
67,6159,gaming,4105274303,True,Video Title 67,https://video.platform/video/67,False
68,6159,film,8689878905,False,Video Title 68,https://video.platform/video/68,False
69,6159,news,9766596450,True,Video Title 69,https://video.platform/video/69,False
70,6159,music,7575402839,False,Video Title 70,https://video.platform/video/70,False
71,6159,news,8560778134,False,Video Title 71,https://video.platform/video/71,False
72,6159,comedy,2099536868,True,Video Title 72,https://video.platform/video/72,False
73,6159,music,4676175805,True,Video Title 73,https://video.platform/video/73,False
